,y
4679,0
4680,0
4681,0
4682,0
4683,0
4684,0
4685,0
4686,0
4687,0
4688,0
4689,0
4691,0
4692,0
4693,0
4696,0
4701,0
4704,0
4707,0
4708,0
4709,0
4710,0
4712,0
4713,0
4714,0
4715,0
4716,0
4718,0
4719,0
4723,0
4724,0
4725,0
4726,0
4728,0
4729,0
4730,0
4731,0
4733,0
4734,0
4735,0
4736,0
4737,1
4740,0
4741,0
4744,0
4745,0
4746,0
4749,0
4751,0
4752,1
4753,0
4754,0
4755,0
4756,0
4757,0
4758,0
4759,0
4760,0
4762,0
4765,0
4766,0
4767,0
4768,0
4769,1
4771,0
4772,0
4773,0
4774,0
4775,0
4776,0
4777,0
4779,0
4781,0
4783,0
4784,0
4785,0
4786,0
4787,0
4788,0
4793,1
4794,0
4795,0
4796,0
4797,0
4798,0
4799,0
4800,0
4801,0
4802,0
4803,0
4807,0
4810,0
4811,0
4812,0
4816,0
4817,0
4819,0
4820,0
4821,0
4822,0
4823,0
4824,0
4826,0
4827,0
4828,0
4829,0
4830,0
4831,0
4832,0
4833,0
4834,0
4837,0
4838,0
4839,0
4840,0
4842,0
4843,0
4844,0
4845,0
4846,0
4847,0
4850,0
4851,1
4855,0
4856,0
4857,0
4858,0
4859,0
4860,0
4861,0
4862,0
4863,0
4864,0
4866,0
4867,0
4868,0
4871,0
4873,0
4876,0
4877,0
4878,0
4880,1
4881,0
4882,0
4884,0
4886,0
4887,0
4888,0
4889,0
4891,0
4894,0
4895,0
4897,0
4899,1
4900,0
4901,0
4902,1
4903,0
4904,1
4905,0
4908,0
4909,0
4914,0
4917,0
4919,0
4920,0
4922,0
4923,0
4924,0
4925,0
4927,0
4929,0
4930,0
4931,0
4932,0
4936,0
4939,0
4940,0
4941,0
4942,0
4944,0
4945,0
4946,0
4951,0
4952,0
4953,0
4954,0
4956,0
4958,0
4959,0
4960,0
4961,0
4962,0
4965,0
4967,0
4969,0
4971,0
4972,0
4973,0
4974,0
4975,0
4976,0
4977,0
4978,0
4980,0
4981,0
4986,0
4990,0
4991,0
4992,0
4994,0
4995,0
4996,0
4998,0
4999,0
5001,0
5002,0
5005,0
5006,0
5007,1
5008,0
5009,0
5011,0
5013,0
5015,0
5016,0
5017,0
5019,0
5020,0
5021,0
5022,0
5023,0
5025,0
5027,1
5029,0
5030,0
5032,0
5033,0
5036,0
5038,0
5043,0
5046,0
5047,0
5050,0
5052,0
5053,0
5054,0
5056,1
5057,0
5058,0
5059,0
5060,0
5061,0
5062,0
5063,0
5064,0
5065,0
5067,0
5069,0
5070,0
5071,0
5073,1
5076,0
5077,0
5078,0
5079,0
5080,0
5083,0
5084,1
5086,0
5087,0
5088,0
5089,0
5092,0
5094,0
5095,0
5096,0
5098,0
5100,0
5101,0
5103,0
5104,0
5108,0
5109,0
5110,0
5111,0
5114,0
5118,0
5119,0
5120,0
5121,0
5122,0
5123,0
5125,0
5126,0
5129,0
5130,0
5131,0
5132,0
5133,0
5134,0
5135,0
5136,0
5139,0
5140,0
5141,0
5142,0
5143,0
5145,0
5146,0
5148,0
5149,0
5150,0
5151,0
5152,0
5153,0
5154,0
5155,0
5156,0
5159,0
5161,0
5162,1
5163,0
5165,0
5167,0
5169,0
5171,0
5172,0
5173,0
5174,1
5176,0
5177,0
5178,0
5179,0
5180,0
5181,0
5183,0
5184,0
5188,0
5189,0
5190,0
5191,0
5192,0
5193,0
5195,0
5196,0
5197,0
5199,0
5204,0
5205,0
5207,0
5208,0
5210,0
5212,0
5214,0
5215,0
5216,0
5217,0
5218,0
5219,0
5221,0
5222,0
5223,0
5225,0
5228,0
5230,0
5231,0
5232,0
5234,0
5237,0
5238,0
5239,0
5242,0
5244,0
5245,0
5246,0
5247,0
5248,0
5249,0
5250,0
5253,0
5255,0
5256,0
5258,0
5259,0
5261,0
5263,0
5264,0
5269,0
5270,0
5271,0
5272,0
5273,0
5274,0
5275,0
5276,0
5278,0
5279,0
5280,0
5281,0
5282,0
5283,0
5284,0
5286,0
5288,0
5289,0
5290,0
5292,0
5294,0
5295,0
5296,0
5297,0
5298,0
5299,0
5300,0
5301,0
5304,0
5305,0
5307,0
5308,0
5311,0
5312,0
5313,0
5315,0
5316,0
5318,0
5319,0
5322,0
5323,0
5324,0
5326,0
5327,0
5328,0
5329,1
5330,0
5331,0
5332,0
5333,0
5338,0
5339,0
5345,0
5347,1
5348,0
5350,0
5351,0
5352,0
5353,0
5355,0
5357,0
5359,0
5362,0
5363,1
5364,0
5365,0
5370,0
5371,0
5373,0
5374,0
5376,0
5377,0
5379,0
5380,0
5381,0
5382,0
5383,0
5386,0
5387,0
5388,0
5389,0
5390,0
5391,0
5392,0
5394,0
5397,0
5399,0
5401,0
5402,0
5404,0
5406,0
5407,0
5409,0
5410,0
5413,0
5415,1
5418,0
5420,0
5421,0
5422,0
5423,0
5424,0
5425,0
5426,0
5427,0
5428,0
5429,0
5431,0
5432,0
5433,0
5435,1
5439,0
5440,0
5441,0
5442,1
5443,0
5444,0
5445,0
5446,0
5447,0
5448,0
5451,0
5452,0
5455,0
5457,0
5458,0
5460,0
5462,0
5463,0
5464,0
5465,0
5466,0
5468,0
5469,0
5471,0
5473,0
5474,0
5475,0
5477,0
5478,0
5479,0
5480,0
5482,0
5483,0
5485,0
5487,0
5488,0
5489,0
5490,0
5491,0
5492,0
5493,0
5494,0
5496,0
5497,0
5498,0
5499,0
5500,0
5503,0
5504,0
5506,0
5507,0
5509,0
5510,0
5511,0
5512,0
5513,0
5517,0
5518,0
5519,0
5520,0
5521,0
5522,0
5523,0
5524,0
5526,0
5527,0
5532,0
5533,0
5535,0
5538,0
5540,0
5542,0
5544,0
5545,0
5546,0
5547,0
5548,0
5554,0
5557,0
5558,0
5559,0
5560,0
5561,0
5564,0
5566,0
5567,0
5569,0
5570,0
5572,0
5573,0
5574,0
5575,0
5577,0
5578,0
5579,0
5580,0
5581,0
5583,0
5585,0
5587,0
5590,0
5591,0
5592,0
5593,0
5594,0
5596,0
5597,0
5600,0
5602,0
5604,0
5605,0
5609,0
5610,0
5611,0
5613,1
5614,0
5615,0
5616,0
5619,1
5623,0
5624,0
5628,0
5629,0
5630,0
5631,0
5637,0
5638,1
5639,0
5640,0
5643,0
5646,0
5647,0
5648,0
5651,0
5655,0
5657,0
5659,0
5660,0
5665,0
5666,0
5670,0
5671,0
5672,0
5674,0
5676,0
5677,0
5678,0
5679,0
5680,0
5681,0
5682,0
5686,0
5687,0
5688,0
5689,0
5690,0
5691,0
5694,0
5695,0
5696,0
5697,0
5698,0
5699,1
5700,0
5702,0
5703,0
5704,0
5705,0
5706,0
5707,1
5709,0
5710,0
5712,0
5713,0
5714,0
5715,0
5716,0
5718,0
5719,0
5721,0
5722,0
5723,0
5724,0
5725,0
5726,0
5727,0
5728,0
5730,0
5733,0
5734,0
5735,0
5736,0
5737,0
5739,0
5740,0
5743,0
5744,0
5745,0
5747,0
5749,0
5750,0
5751,0
5752,0
5753,0
5754,0
5755,0
5756,0
5757,0
5761,0
5763,0
5764,0
5765,0
5766,0
5767,0
5768,0
5770,0
5771,0
5772,0
5773,0
5774,0
5775,0
5779,0
5780,1
5783,0
5787,0
5790,0
5791,0
5792,0
5793,0
5794,0
5798,0
5800,0
5801,0
5803,0
5804,0
5805,0
5806,0
5807,0
5809,0
5812,0
5813,0
5816,0
5817,0
5818,1
5819,0
5821,0
5822,0
5823,0
5825,0
5826,0
5827,0
5828,0
5829,0
5830,0
5832,0
5833,0
5836,0
5839,0
5840,0
5842,0
5843,0
5844,0
5845,0
5846,0
5847,0
5848,0
5852,1
5853,0
5854,0
5856,0
5857,0
5859,0
5860,0
5861,0
5862,0
5863,1
5864,0
5866,0
5868,0
5869,0
5871,0
5872,0
5874,0
5875,0
5876,0
5878,0
5879,0
5880,0
5883,0
5884,0
5887,0
5889,0
5892,0
5893,0
5894,0
5895,0
5896,0
5897,0
5899,0
5901,0
5902,0
5903,0
5904,0
5905,0
5906,0
5907,0
5908,0
5909,0
5910,0
5911,0
5912,0
5913,0
5914,0
5915,0
5918,0
5919,0
5920,0
5921,0
5923,0
5925,0
5926,0
5928,0
5929,0
5930,0
5931,0
5932,0
5934,0
5935,0
5936,0
5937,0
5939,0
5941,0
5943,0
5944,0
5945,0
5946,0
5947,0
5949,0
5950,0
5951,0
5953,0
5954,0
5956,0
5957,0
5959,0
5960,0
5961,0
5963,0
5965,0
5966,0
5967,0
5968,0
5969,0
5970,0
5971,0
5972,0
5973,0
5974,0
5975,0
5976,0
5977,0
5978,1
5979,0
5980,0
5981,0
5982,0
5984,0
5985,0
5986,0
5987,0
5988,0
5991,0
5992,0
5993,0
5996,0
5998,1
5999,0
6001,0
6004,0
6005,0
6006,0
6007,0
6008,0
6009,0
6010,0
6011,0
6012,0
6015,0
6016,0
6017,0
6018,1
6019,0
6020,0
6021,0
6022,0
6025,0
6027,0
6029,0
6030,0
6032,0
6033,0
6034,0
6035,0
6036,0
6038,0
6039,0
6041,0
6042,0
6043,0
6046,0
6047,0
6048,0
6049,0
6050,0
6051,0
6052,0
6054,0
6056,0
6058,0
6059,0
6061,0
6062,0
6063,0
6064,0
6065,0
6066,0
6068,0
6069,0
6071,0
6073,0
6075,0
6076,0
6077,0
6081,0
6083,0
6084,0
6085,0
6087,0
6091,0
6094,0
6095,0
6096,0
6097,0
6099,0
6100,0
6101,0
6102,0
6104,1
6105,0
6106,0
6107,0
6111,0
6112,0
6113,0
6114,0
6115,0
6116,0
6117,0
6120,0
6121,0
6123,0
6124,0
6126,0
6127,0
6129,0
6130,0
6132,0
6134,0
6135,0
6136,0
6139,0
6140,0
6142,0
6143,1
6144,0
6145,0
6146,0
6148,0
6149,0
6151,0
6152,0
6153,0
6154,0
6156,0
6158,0
6159,0
6162,0
6164,1
6165,0
6166,0
6167,0
6170,0
6171,0
6173,0
6174,0
6175,0
6177,0
6178,0
6179,0
6180,0
6184,0
6186,0
6187,0
6188,0
6189,0
6190,0
6191,0
6193,0
6194,0
6195,0
6196,0
6197,0
6198,0
6199,0
6200,0
6201,0
6202,0
6203,0
6204,0
6206,0
6207,0
6209,0
6210,0
6212,0
6213,1
6214,0
6215,0
6216,0
6219,0
6220,0
6221,0
6223,0
6227,0
6228,0
6229,0
6230,0
6231,0
6232,0
6233,0
6234,0
6236,0
6238,0
6239,0
6240,0
6242,0
6245,0
6246,0
6247,0
6248,0
6249,0
6251,0
6252,0
6253,0
6255,0
6256,0
6259,0
6260,0
6261,0
6262,0
6263,0
6264,0
6266,0
6267,0
6268,0
6272,0
6273,0
6276,0
6279,0
6280,1
6281,0
6282,0
6283,0
6284,0
6286,0
6287,0
6288,0
6290,0
6291,0
6294,0
6295,0
6296,0
6297,0
6299,0
6300,0
6301,0
6302,0
6304,0
6306,0
6309,0
6310,0
6311,0
6313,0
6314,0
6315,0
6316,0
6317,0
6319,0
6320,0
6321,0
6322,0
6323,0
6324,0
6325,0
6326,0
6329,0
6330,0
6331,0
6332,0
6334,0
6336,0
6337,0
6340,0
6343,0
6344,0
6345,0
6347,0
6348,0
6349,0
6351,0
6352,0
6356,0
6357,0
6358,0
6359,0
6360,0
6361,0
6363,0
6365,0
6366,0
6367,0
6369,0
6370,0
6371,0
6372,0
6373,0
6377,0
6379,0
6380,0
6384,0
6386,0
6387,0
6388,0
6389,0
6390,0
6391,0
6393,0
6394,0
6396,0
6397,0
6398,0
6399,0
6401,0
6402,0
6403,0
6409,0
6411,0
6416,0
6417,0
6420,0
6423,0
6425,0
6427,0
6429,0
6431,0
6433,1
6434,0
6436,0
6437,0
6439,0
6440,0
6441,0
6442,0
6443,0
6445,0
6447,0
6449,0
6453,0
6454,0
6455,0
6456,0
6457,0
6461,0
6462,0
6463,0
6464,0
6465,0
6467,0
6469,0
6470,0
6471,0
6472,0
6473,0
6474,0
6475,0
6476,0
6478,0
6480,0
6481,0
6482,0
6483,0
6484,0
6486,0
6487,0
6488,0
6489,0
6490,0
6491,0
6493,0
6496,0
6497,0
6498,0
6499,0
6500,0
6501,0
6502,0
6503,0
6504,0
6505,0
6508,0
6509,0
6510,0
6513,0
6514,0
6515,0
6516,0
6517,0
6518,0
6519,0
6520,1
6522,0
6523,0
6524,0
6525,0
6528,0
6530,0
6531,1
6532,0
6533,0
6535,0
6536,0
6537,0
6538,0
6539,0
6541,0
6542,0
6543,0
6544,0
6545,0
6546,0
6547,0
6548,0
6549,0
6550,0
6552,0
6554,0
6555,0
6556,0
6557,0
6560,0
6561,0
6562,0
6563,0
6564,0
6565,0
6566,0
6567,0
6568,0
6570,0
6571,0
6572,0
6575,0
6576,0
6577,0
6578,0
6580,0
6581,0
6582,0
6583,0
6585,1
6587,0
6588,0
6589,0
6591,0
6592,0
6593,0
6595,0
6596,0
6597,0
6598,0
6599,0
6600,0
6602,0
6606,1
6607,0
6608,0
6609,0
6612,0
6613,0
6614,0
6615,0
6616,0
6617,0
6618,0
6619,0
6623,0
6624,0
6625,0
6626,0
6627,0
6628,0
6631,0
6637,0
6638,0
6640,0
6641,0
6643,0
6645,0
6646,0
6648,1
6649,0
6650,0
6652,0
6653,0
6654,0
6655,0
6656,0
6657,0
6658,0
6659,0
6661,0
6662,1
6666,0
6668,0
6669,0
6670,0
6671,0
6672,0
6678,1
6680,0
6681,0
6684,0
6685,0
6687,0
6688,0
6689,0
6691,0
6693,0
6694,0
6696,0
6699,0
6701,0
6704,0
6705,0
6706,0
6707,0
6708,0
6710,0
6711,0
6712,0
6713,0
6716,0
6718,0
6719,0
6720,0
6722,0
6723,0
6728,0
6729,0
6731,0
6732,0
6734,0
6739,0
6740,0
6741,0
6742,0
6744,0
6745,0
6746,0
6748,0
6749,0
6750,0
6751,0
6752,0
6754,0
6755,0
6757,0
6758,0
6762,1
6765,0
6766,0
6767,0
6768,0
6775,0
6776,0
6777,0
6778,0
6779,0
6781,0
6783,0
6784,0
6787,0
6788,0
6789,0
6792,0
6793,0
6794,0
6795,0
6796,0
6797,0
6800,0
6801,0
6803,0
6804,0
6806,0
6808,0
6809,0
6810,0
6812,0
6813,0
6814,0
6815,0
6819,0
6820,0
6821,0
6822,0
6823,0
6825,0
6827,0
6828,0
6829,0
6830,0
6832,0
6833,0
6835,0
6836,0
6838,0
6839,0
6840,0
6841,0
6842,0
6845,0
6846,0
6847,0
6848,0
6849,0
6850,0
6851,0
6852,0
6853,0
6854,0
6856,0
6857,0
6858,0
6859,0
6860,1
6861,0
6862,0
6863,0
6868,0
6869,0
6870,0
6871,0
6874,0
6875,0
6877,0
6879,0
6880,0
6882,0
6883,0
6885,0
6886,0
6887,0
6889,0
6890,0
6892,0
6893,0
6894,0
6896,0
6897,0
6898,0
6899,0
6900,0
6901,1
6904,0
6905,0
6907,0
6912,0
6915,0
6920,0
6921,0
6923,0
6924,0
6925,0
6927,0
6929,0
6930,0
6931,0
6932,0
6933,0
6935,0
6936,0
6938,0
6939,0
6942,0
6944,0
6946,0
6947,0
6952,0
6953,0
6954,0
6955,0
6956,0
6957,0
6958,0
6960,0
6961,0
6962,0
6963,0
6964,0
6967,1
6968,0
6970,0
6971,0
6972,0
6975,0
6976,0
6977,0
6980,0
6982,1
6987,0
6988,0
6990,0
6994,0
6995,0
6996,0
6998,0
6999,0
7000,0
7001,0
7003,0
7004,0
7007,0
7010,0
7015,0
7016,0
7017,0
7019,0
7020,0
7023,0
7024,0
7026,0
7028,0
7029,0
7031,0
7032,0
7033,0
7035,0
7036,0
7037,0
7038,0
7039,0
7040,0
7041,0
7042,0
7043,0
7044,0
7045,0
7046,0
7047,0
7048,0
7049,0
7051,0
7052,0
7054,0
7055,1
7056,0
7058,0
7061,0
7063,0
7066,0
7067,0
7069,0
7070,0
7071,0
7072,0
7073,0
7074,0
7075,0
7079,0
7080,0
7081,0
7083,0
7084,0
7085,0
7087,0
7091,0
7092,0
7093,0
7094,0
7095,1
7099,0
7100,0
7101,0
7103,0
7104,0
7106,0
7108,0
7110,0
7111,0
7112,0
7114,0
7117,0
7119,0
7120,0
7121,0
7122,0
7123,0
7125,0
7127,0
7128,0
7129,0
7131,0
7132,0
7135,1
7137,1
7139,0
7142,0
7144,0
7146,0
7148,0
7150,0
7151,0
7153,0
7154,0
7155,0
7157,0
7158,0
7159,0
7160,0
7162,1
7165,0
7169,0
7171,0
7176,0
7177,0
7178,0
7180,0
7181,0
7182,0
7183,0
7185,0
7186,0
7187,0
7188,0
7189,0
7190,0
7192,0
7193,0
7194,0
7195,0
7196,0
7198,0
7201,0
7203,0
7204,0
7205,0
7209,0
7210,0
7211,0
7213,0
7214,0
7217,0
7218,0
7221,0
7223,0
7226,0
7229,0
7230,0
7231,0
7232,0
7234,0
7235,0
7237,0
7240,0
7242,0
7243,0
7245,0
7247,0
7248,1
7250,0
7251,0
7255,0
7257,0
7258,0
7261,0
7262,0
7264,0
7267,0
7272,0
7273,0
7274,0
7275,0
7278,0
7279,0
7280,0
7281,0
7282,0
7283,0
7285,0
7286,0
7287,0
7290,0
7292,0
7293,0
7294,0
7295,0
7296,0
7299,0
7300,0
7301,0
7302,0
7306,0
7309,0
7310,0
7311,0
7312,0
7314,0
7315,0
7316,0
7317,0
7318,0
7320,0
7322,0
7325,0
7326,0
7328,0
7330,0
7331,0
7332,0
7334,0
7335,0
7336,0
7337,0
7338,0
7341,0
7342,0
7343,0
7344,0
7346,0
7347,0
7350,0
7351,0
7352,0
7354,0
7355,0
7356,0
7357,0
7358,0
7359,1
7360,0
7361,0
7364,0
7365,0
7366,0
7367,0
7369,0
7370,0
7371,0
7372,0
7373,0
7374,0
7375,0
7376,0
7377,0
7378,0
7379,0
7380,0
7382,0
7384,0
7386,0
7387,0
7389,0
7396,0
7397,1
7400,0
7401,0
7402,0
7404,1
7405,0
7409,0
7411,0
7412,0
7413,0
7415,0
7418,0
7419,1
7420,0
7421,0
7422,0
7423,0
7424,0
7426,0
7427,0
7428,0
7429,0
7430,0
7434,0
7436,0
7439,0
7440,0
7441,0
7442,0
7443,0
7446,0
7447,0
7448,0
7450,0
7451,0
7453,0
7455,0
7459,0
7460,0
7461,0
7462,0
7464,0
7465,0
7466,0
7467,0
7469,0
7471,0
7473,0
7476,0
7477,0
7478,1
7480,0
7482,0
7485,0
7486,1
7489,0
7490,0
7491,0
7492,0
7494,0
7495,0
7496,0
7497,0
7501,0
7503,0
7507,0
7508,0
7510,0
7511,0
7513,0
7514,0
7515,0
7516,0
7518,0
7519,0
7520,0
7522,0
7523,0
7526,0
7528,0
7529,0
7530,0
7531,0
7533,0
7534,0
7537,0
7538,0
7541,0
7542,1
7543,0
7545,0
7546,0
7547,0
7548,0
7549,0
7551,0
7553,0
7555,1
7556,0
7558,0
7564,0
7566,0
7568,0
7569,0
7570,0
7571,1
7572,0
7575,0
7576,0
7578,0
7579,0
7580,0
7581,0
7583,0
7584,0
7585,0
7586,0
7587,0
7589,0
7591,0
7592,0
7593,0
7594,0
7595,0
7598,0
7601,0
7602,0
7603,0
7606,0
7607,0
7608,0
7609,0
7612,0
7613,1
7615,0
7616,0
7617,0
7619,0
7621,0
7622,0
7623,0
7624,0
7625,0
7626,0
7627,0
7629,0
7634,0
7635,0
7637,0
7638,0
7639,0
7640,0
7641,0
7642,0
7643,0
7644,0
7645,0
7646,0
7647,0
7650,0
7652,1
7653,0
7654,0
7655,0
7656,0
7657,0
7658,0
7660,0
7661,0
7662,0
7663,0
7665,0
7666,0
7667,0
7668,0
7671,0
7673,0
7674,0
7675,0
7676,0
7677,0
7678,0
7679,0
7680,0
7681,0
7682,0
7683,0
7684,0
7685,0
7689,0
7690,0
7691,0
7692,0
7693,0
7695,0
7696,0
7698,0
7700,0
7701,0
7703,0
7704,0
7706,0
7708,0
7709,0
7711,0
7712,0
7713,0
7714,0
7715,0
7716,0
7717,1
7718,0
7720,0
7721,0
7725,1
7726,0
7727,1
7728,0
7729,0
7730,0
7731,1
7734,0
7737,0
7738,0
7739,0
7740,0
7742,0
7744,0
7745,0
7746,0
7747,0
7750,0
7751,0
7752,0
7753,0
7755,0
7756,0
7757,0
7758,0
7762,0
7763,0
7765,0
7766,0
7767,0
7768,0
7769,0
7771,0
7773,0
7774,0
7776,0
7778,0
7780,0
7781,0
7782,0
7783,0
7786,0
7787,0
7788,0
7791,0
7793,1
7794,0
7795,0
7796,0
7798,0
7799,0
7801,0
7803,0
7805,0
7806,0
7807,0
7808,1
7809,0
7810,0
7811,0
7814,1
7815,0
7816,0
7817,1
7818,0
7819,1
7823,0
7825,0
7826,0
7827,0
7831,0
7832,0
7835,1
7836,0
7839,0
7840,0
7843,0
7844,0
7845,0
7848,0
7849,0
7850,0
7853,0
7856,0
7857,0
7859,0
7861,0
7862,0
7863,0
7864,0
7866,0
7867,0
7868,0
7869,0
7870,0
7871,0
7873,0
7874,0
7875,0
7877,0
7878,0
7882,0
7884,0
7885,0
7886,0
7887,0
7891,0
7892,0
7894,0
7897,0
7898,0
7899,0
7901,0
7903,0
7904,0
7906,0
7909,0
7912,0
7914,0
7915,0
7919,0
7920,0
7922,0
7923,0
7925,0
7926,0
7928,0
7929,0
7930,0
7931,0
7932,0
7934,0
7937,0
7939,0
7941,0
7944,0
7947,0
7948,0
7949,0
7950,0
7952,1
7953,0
7956,0
7957,0
7958,0
7959,0
7960,0
7961,0
7964,0
7965,0
7967,0
7968,0
7971,0
7972,0
7973,0
7974,0
7975,0
7976,0
7977,0
7978,0
7980,0
7981,0
7982,0
7984,0
7986,0
7987,0
7988,0
7989,0
7990,0
7991,0
7992,0
7994,0
7995,0
7996,0
7997,0
8002,0
8007,0
8008,0
8010,0
8011,0
8012,0
8013,0
8014,1
8015,0
8016,0
8017,0
8018,0
8019,0
8020,0
8021,0
8022,0
8023,0
8024,0
8025,0
8026,0
8027,0
8028,0
8032,0
8033,0
8037,0
8038,0
8040,0
8041,0
8042,0
8044,0
8045,0
8046,0
8047,0
8052,0
8053,0
8054,0
8055,0
8056,0
8057,0
8058,0
8059,0
8060,0
8063,0
8067,0
8069,0
8070,0
8071,0
8072,0
8073,0
8074,0
8075,0
8076,0
8077,0
8078,0
8079,0
8088,0
8089,0
8090,0
8091,0
8094,0
8095,0
8096,0
8098,0
8099,0
8100,0
8102,0
8103,0
8105,0
8106,0
8107,0
8108,0
8111,0
8114,0
8116,0
8119,0
8120,0
8121,0
8122,0
8124,0
8125,0
8127,0
8128,0
8129,0
8130,1
8131,0
8133,0
8134,0
8136,0
8139,0
8140,0
8141,0
8144,0
8146,0
8148,0
8150,0
8151,0
8153,0
8155,0
8158,0
8159,0
8163,0
8164,0
8165,0
8167,0
8168,0
8169,0
8171,0
8172,1
8173,0
8174,0
8175,0
8176,0
8177,0
8178,0
8180,1
8183,0
8185,0
8187,0
8189,0
8190,0
8191,0
8194,0
8195,0
8196,1
8197,0
8198,0
8199,0
8200,0
8203,0
8204,0
8206,0
8210,0
8213,0
8214,0
8217,0
8218,0
8219,0
8220,0
8222,0
8225,0
8226,0
8227,0
8230,0
8231,0
8233,1
8234,0
8236,0
8237,0
8238,0
8239,0
8241,0
8242,0
8244,0
8246,1
8247,0
8248,0
8250,0
8254,0
8255,0
8257,0
8258,0
8260,0
8262,0
8263,0
8265,0
8266,0
8268,0
8269,0
8271,0
8272,0
8273,0
8275,0
8278,0
8279,1
8280,0
8285,0
8286,0
8289,0
8290,0
8291,0
8292,0
8293,0
8297,0
8299,0
8300,0
8301,0
8302,0
8303,0
8304,0
8305,0
8307,0
8308,0
8311,0
8317,0
8319,0
8321,0
8322,0
8325,0
8327,0
8328,0
8329,0
8330,0
8331,0
8332,0
8333,0
8335,0
8336,0
8337,0
8339,0
8340,0
8341,0
8343,0
8344,0
8346,0
8348,0
8350,1
8351,0
8354,0
8355,1
8358,0
8359,0
8362,1
8364,0
8367,0
8369,0
8370,0
8371,0
8372,0
8373,0
8374,0
8376,0
8377,0
8379,0
8381,0
8384,0
8385,0
8386,0
8389,0
8390,0
8391,0
8392,0
8393,0
8394,0
8395,0
8396,0
8397,0
8398,0
8399,0
8400,0
8401,0
8406,0
8407,0
8409,0
8411,0
8413,0
8414,0
8418,0
8419,0
8420,0
8421,0
8422,0
8427,0
8428,0
8430,0
8431,0
8433,0
8434,0
8435,1
8437,0
8438,0
8440,0
8441,0
8442,0
8443,0
8444,0
8447,0
8448,0
8449,0
8454,0
8455,0
8456,0
8458,0
8459,0
8460,0
8461,0
8462,0
8463,0
8466,0
8467,0
8469,0
8471,0
8472,0
8473,0
8474,0
8476,0
8477,0
8479,0
8480,0
8481,0
8482,0
8488,0
8491,0
8493,0
8494,0
8496,0
8497,0
8499,0
8500,0
8501,0
8502,1
8503,0
8504,0
8505,0
8510,0
8512,0
8513,0
8514,1
8517,0
8518,0
8520,0
8522,0
8525,0
8526,0
8527,0
8529,1
8531,0
8532,0
8534,0
8535,1
8536,0
8537,0
8540,0
8541,0
8542,1
8543,0
8544,0
8546,0
8547,0
8549,0
8550,0
8551,0
8552,0
8553,0
8554,0
8555,0
8556,0
8557,0
8558,0
8559,0
8561,0
8562,0
8563,0
8564,0
8565,0
8566,0
8567,0
8568,1
8569,0
8570,0
8571,0
8572,0
8574,0
8575,0
8576,0
8577,0
8578,0
8580,0
8581,0
8582,0
8583,0
8584,0
8585,0
8586,0
8587,0
8588,0
8590,0
8591,0
8592,0
8593,0
8595,0
8596,1
8597,0
8600,0
8602,0
8603,1
8605,0
8606,0
8607,1
8608,0
8609,0
8610,0
8611,0
8612,0
8613,0
8615,0
8616,0
8617,1
8618,0
8619,0
8621,1
8622,0
8623,0
8625,0
8626,0
8628,0
8629,0
8630,0
8631,0
8632,0
8633,0
8634,0
8636,0
8638,0
8646,0
8647,0
8648,0
8649,0
8650,0
8651,0
8652,0
8653,0
8655,0
8656,0
8657,0
8658,0
8660,0
8663,0
8664,0
8665,0
8666,0
8667,0
8668,0
8669,0
8670,0
8671,0
8672,0
8673,0
8674,0
8675,0
8676,0
8678,0
8679,0
8682,0
8683,0
8686,0
8687,0
8688,0
8689,0
8691,0
8693,0
8694,0
8695,0
8698,0
8700,0
8701,0
8702,0
8703,0
8704,0
8706,0
8708,0
8709,0
8711,0
8715,0
8716,0
8717,0
8718,0
8719,0
8722,0
8723,0
8725,0
8726,0
8728,0
8729,0
8732,0
8733,0
8734,0
8735,0
8736,0
8737,0
8739,0
8740,0
8741,0
8742,0
8743,0
8744,0
8745,0
8747,0
8749,0
8751,0
8752,0
8753,0
8754,0
8758,0
8760,0
8761,0
8764,0
8765,0
8766,0
8767,0
8768,0
8769,0
8770,0
8771,0
8772,0
8774,0
8776,0
8777,0
8782,0
8783,0
8784,0
8785,0
8786,0
8787,0
8788,0
8789,0
8791,0
8793,0
8794,0
8795,0
8796,0
8797,0
8798,0
8802,0
8805,0
8806,0
8807,0
8810,0
8813,0
8816,0
8817,1
8819,0
8821,1
8822,0
8824,0
8828,0
8829,0
8830,0
8831,0
8832,0
8833,0
8834,0
8835,0
8837,0
8838,0
8840,0
8841,0
8842,0
8846,0
8847,0
8848,0
8849,0
8850,0
8852,0
8854,0
8855,0
8857,0
8859,0
8861,0
8862,0
8863,0
8866,1
8868,0
8873,0
8874,0
8877,0
8879,0
8880,0
8882,0
8883,1
8886,0
8887,0
8888,0
8890,0
8891,0
8896,0
8898,0
8899,0
8901,0
8903,0
8904,0
8905,0
8907,0
8908,0
8909,0
8910,0
8911,0
8912,1
8913,1
8916,0
8917,0
8923,0
8926,0
8928,0
8929,0
8930,0
8934,0
8936,0
8937,0
8938,0
8939,0
8940,0
8942,0
8945,0
8946,0
8949,0
8950,0
8951,0
8952,0
8953,0
8955,0
8958,1
8959,0
8961,0
8962,0
8964,0
8965,0
8966,0
8967,0
8968,0
8972,0
8973,0
8976,0
8978,0
8979,0
8981,0
8982,0
8984,0
8989,0
8992,0
